timestamp,frame,spatialmap:mr_set_1_target__backplate_.activeCamera,spatialmap:mr_set_1_target__backplate_.engineCameraPos.x,spatialmap:mr_set_1_target__backplate_.engineCameraPos.y,spatialmap:mr_set_1_target__backplate_.engineCameraPos.z,spatialmap:mr_set_1_target__backplate_.engineCameraRotation.x,spatialmap:mr_set_1_target__backplate_.engineCameraRotation.y,spatialmap:mr_set_1_target__backplate_.engineCameraRotation.z,spatialmap:mr_set_1_target__backplate_.activeCamera.resolution.x,spatialmap:mr_set_1_target__backplate_.activeCamera.resolution.y,spatialmap:mr_set_1_target__backplate_.activeCamera.fieldOfViewV,spatialmap:mr_set_1_target__backplate_.activeCamera.fieldOfViewH,spatialmap:mr_set_1_target__backplate_.activeCamera.overscan.x,spatialmap:mr_set_1_target__backplate_.activeCamera.overscan.y,spatialmap:mr_set_1_target__backplate_.activeCamera.overscanResolution.x,spatialmap:mr_set_1_target__backplate_.activeCamera.overscanResolution.y,spatialmap:mr_set_1_target__backplate_.activeCamera.aspectRatio,spatialmap:mr_set_1_target__backplate_.activeCamera.focalLengthMM,spatialmap:mr_set_1_target__backplate_.activeCamera.paWidthMM,spatialmap:mr_set_1_target__backplate_.activeCamera.centerShiftMM.x,spatialmap:mr_set_1_target__backplate_.activeCamera.centerShiftMM.y,spatialmap:mr_set_1_target__backplate_.activeCamera.k1k2k3.x,spatialmap:mr_set_1_target__backplate_.activeCamera.k1k2k3.y,spatialmap:mr_set_1_target__backplate_.activeCamera.k1k2k3.z
09:44:27.20,626111,objects/camera/cam 1.apx,0.00292305,0.998727,-6.00194,360,0.000772476,359.997,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:27.21,626112,objects/camera/cam 1.apx,0.00321613,0.998785,-6.0023,360,360,359.996,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:27.22,626113,objects/camera/cam 1.apx,0.00356169,0.998854,-6.00271,359.999,359.998,359.995,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:27.22,626114,objects/camera/cam 1.apx,0.00395957,0.998934,-6.00319,359.999,359.997,359.994,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:27.23,626115,objects/camera/cam 1.apx,0.00440965,0.999024,-6.00373,359.998,359.995,359.992,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:27.23,626116,objects/camera/cam 1.apx,0.00491178,0.999124,-6.00433,359.997,359.993,359.99,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:27.24,626117,objects/camera/cam 1.apx,0.00546582,0.999235,-6.00499,359.996,359.991,359.988,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:27.25,626118,objects/camera/cam 1.apx,0.00607162,0.999357,-6.00572,359.995,359.988,359.986,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:27.25,626119,objects/camera/cam 1.apx,0.00672904,0.999488,-6.00651,359.995,359.985,359.984,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:27.26,626120,objects/camera/cam 1.apx,0.00743794,0.99963,-6.00736,359.994,359.983,359.981,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:27.26,626121,objects/camera/cam 1.apx,0.00819818,0.999782,-6.00827,359.993,359.98,359.978,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:27.27,626122,objects/camera/cam 1.apx,0.00900962,0.999944,-6.00925,359.991,359.976,359.975,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:27.28,626123,objects/camera/cam 1.apx,0.00987211,1.00012,-6.01028,359.99,359.973,359.972,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:27.28,626124,objects/camera/cam 1.apx,0.0107855,1.0003,-6.01138,359.989,359.969,359.969,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:27.29,626125,objects/camera/cam 1.apx,0.0117497,1.00049,-6.01253,359.988,359.965,359.966,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:27.29,626126,objects/camera/cam 1.apx,0.0127645,1.0007,-6.01375,359.986,359.961,359.962,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.00,626127,objects/camera/cam 1.apx,0.0138298,1.00091,-6.01503,359.985,359.957,359.958,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.01,626128,objects/camera/cam 1.apx,0.0149454,1.00113,-6.01637,359.983,359.953,359.954,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.01,626129,objects/camera/cam 1.apx,0.0161112,1.00137,-6.01777,359.981,359.948,359.95,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.02,626130,objects/camera/cam 1.apx,0.0173271,1.00161,-6.01923,359.98,359.943,359.945,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.03,626131,objects/camera/cam 1.apx,0.0185929,1.00186,-6.02075,359.978,359.938,359.941,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.03,626132,objects/camera/cam 1.apx,0.0199085,1.00213,-6.02232,359.976,359.933,359.936,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.04,626133,objects/camera/cam 1.apx,0.0212737,1.0024,-6.02396,359.974,359.927,359.931,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.04,626134,objects/camera/cam 1.apx,0.0226884,1.00268,-6.02566,359.972,359.922,359.926,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.05,626135,objects/camera/cam 1.apx,0.0241525,1.00297,-6.02742,359.97,359.916,359.921,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.05,626136,objects/camera/cam 1.apx,0.0256658,1.00328,-6.02923,359.968,359.91,359.915,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.06,626137,objects/camera/cam 1.apx,0.0272281,1.00359,-6.03111,359.966,359.904,359.91,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.07,626138,objects/camera/cam 1.apx,0.0288393,1.00391,-6.03304,359.964,359.897,359.904,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.07,626139,objects/camera/cam 1.apx,0.0304994,1.00425,-6.03503,359.961,359.891,359.898,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.08,626140,objects/camera/cam 1.apx,0.032208,1.00459,-6.03708,359.959,359.884,359.892,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.08,626141,objects/camera/cam 1.apx,0.0339652,1.00494,-6.03919,359.956,359.877,359.886,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.09,626142,objects/camera/cam 1.apx,0.0357707,1.0053,-6.04136,359.954,359.869,359.879,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.10,626143,objects/camera/cam 1.apx,0.0376244,1.00567,-6.04358,359.951,359.862,359.872,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.10,626144,objects/camera/cam 1.apx,0.0395262,1.00605,-6.04586,359.949,359.854,359.866,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.11,626145,objects/camera/cam 1.apx,0.0414759,1.00644,-6.0482,359.946,359.847,359.859,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.11,626146,objects/camera/cam 1.apx,0.0434734,1.00684,-6.0506,359.943,359.839,359.851,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.12,626147,objects/camera/cam 1.apx,0.0455186,1.00725,-6.05305,359.94,359.83,359.844,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.13,626148,objects/camera/cam 1.apx,0.0476112,1.00767,-6.05556,359.937,359.822,359.836,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.13,626149,objects/camera/cam 1.apx,0.0497512,1.0081,-6.05813,359.934,359.813,359.829,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.14,626150,objects/camera/cam 1.apx,0.0519385,1.00854,-6.06075,359.931,359.805,359.821,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.14,626151,objects/camera/cam 1.apx,0.0541727,1.00898,-6.06344,359.928,359.796,359.813,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.15,626152,objects/camera/cam 1.apx,0.056454,1.00944,-6.06617,359.925,359.787,359.805,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.16,626153,objects/camera/cam 1.apx,0.058782,1.0099,-6.06897,359.922,359.777,359.796,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.16,626154,objects/camera/cam 1.apx,0.0611567,1.01038,-6.07182,359.918,359.768,359.788,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.17,626155,objects/camera/cam 1.apx,0.0635778,1.01086,-6.07472,359.915,359.758,359.779,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.17,626156,objects/camera/cam 1.apx,0.0660453,1.01136,-6.07768,359.912,359.748,359.77,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.18,626157,objects/camera/cam 1.apx,0.0685591,1.01186,-6.0807,359.908,359.738,359.761,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.19,626158,objects/camera/cam 1.apx,0.0711189,1.01237,-6.08377,359.904,359.728,359.752,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.19,626159,objects/camera/cam 1.apx,0.0737247,1.0129,-6.0869,359.901,359.718,359.742,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.20,626160,objects/camera/cam 1.apx,0.0763763,1.01343,-6.09008,359.897,359.707,359.733,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.20,626161,objects/camera/cam 1.apx,0.0790735,1.01397,-6.09331,359.893,359.696,359.723,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.21,626162,objects/camera/cam 1.apx,0.0818162,1.01451,-6.0966,359.889,359.685,359.713,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.22,626163,objects/camera/cam 1.apx,0.0846043,1.01507,-6.09995,359.886,359.674,359.703,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.22,626164,objects/camera/cam 1.apx,0.0874376,1.01564,-6.10335,359.882,359.663,359.693,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.23,626165,objects/camera/cam 1.apx,0.090316,1.01622,-6.1068,359.878,359.651,359.683,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.23,626166,objects/camera/cam 1.apx,0.0932393,1.0168,-6.11031,359.873,359.64,359.672,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.24,626167,objects/camera/cam 1.apx,0.0962075,1.01739,-6.11387,359.869,359.628,359.661,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.25,626168,objects/camera/cam 1.apx,0.0992203,1.018,-6.11749,359.865,359.616,359.651,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.25,626169,objects/camera/cam 1.apx,0.102278,1.01861,-6.12115,359.861,359.603,359.64,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.26,626170,objects/camera/cam 1.apx,0.105379,1.01923,-6.12488,359.856,359.591,359.629,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.26,626171,objects/camera/cam 1.apx,0.108525,1.01986,-6.12865,359.852,359.578,359.617,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.27,626172,objects/camera/cam 1.apx,0.111715,1.0205,-6.13248,359.848,359.566,359.606,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.28,626173,objects/camera/cam 1.apx,0.114949,1.02115,-6.13636,359.843,359.553,359.594,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.28,626174,objects/camera/cam 1.apx,0.118227,1.0218,-6.14029,359.839,359.54,359.582,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.29,626175,objects/camera/cam 1.apx,0.121548,1.02247,-6.14428,359.834,359.526,359.57,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:28.29,626176,objects/camera/cam 1.apx,0.124913,1.02314,-6.14831,359.829,359.513,359.558,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.00,626177,objects/camera/cam 1.apx,0.128321,1.02382,-6.1524,359.824,359.499,359.546,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.01,626178,objects/camera/cam 1.apx,0.131773,1.02451,-6.15655,359.82,359.485,359.534,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.01,626179,objects/camera/cam 1.apx,0.135268,1.02521,-6.16074,359.815,359.471,359.521,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.02,626180,objects/camera/cam 1.apx,0.138805,1.02592,-6.16498,359.81,359.457,359.508,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.02,626181,objects/camera/cam 1.apx,0.142386,1.02664,-6.16928,359.805,359.443,359.495,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.03,626182,objects/camera/cam 1.apx,0.146009,1.02736,-6.17362,359.8,359.428,359.482,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.04,626183,objects/camera/cam 1.apx,0.149674,1.02809,-6.17802,359.794,359.414,359.469,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.04,626184,objects/camera/cam 1.apx,0.153382,1.02884,-6.18247,359.789,359.399,359.456,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.05,626185,objects/camera/cam 1.apx,0.157132,1.02959,-6.18697,359.784,359.384,359.442,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.06,626186,objects/camera/cam 1.apx,0.160925,1.03035,-6.19152,359.779,359.369,359.429,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.06,626187,objects/camera/cam 1.apx,0.164759,1.03111,-6.19612,359.773,359.353,359.415,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.07,626188,objects/camera/cam 1.apx,0.168635,1.03189,-6.20077,359.768,359.338,359.401,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.07,626189,objects/camera/cam 1.apx,0.172553,1.03267,-6.20547,359.762,359.322,359.387,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.08,626190,objects/camera/cam 1.apx,0.176512,1.03347,-6.21023,359.757,359.306,359.372,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.08,626191,objects/camera/cam 1.apx,0.180513,1.03427,-6.21503,359.751,359.29,359.358,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.09,626192,objects/camera/cam 1.apx,0.184554,1.03507,-6.21987,359.746,359.274,359.343,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.10,626193,objects/camera/cam 1.apx,0.188637,1.03589,-6.22477,359.74,359.258,359.329,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.10,626194,objects/camera/cam 1.apx,0.192761,1.03672,-6.22972,359.734,359.241,359.314,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.11,626195,objects/camera/cam 1.apx,0.196926,1.03755,-6.23472,359.728,359.225,359.299,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.11,626196,objects/camera/cam 1.apx,0.201132,1.03839,-6.23977,359.722,359.208,359.284,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.12,626197,objects/camera/cam 1.apx,0.205378,1.03924,-6.24486,359.717,359.191,359.269,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.13,626198,objects/camera/cam 1.apx,0.209664,1.0401,-6.25,359.711,359.174,359.253,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.13,626199,objects/camera/cam 1.apx,0.21399,1.04097,-6.25519,359.704,359.157,359.238,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.14,626200,objects/camera/cam 1.apx,0.218357,1.04184,-6.26043,359.698,359.139,359.222,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
